dynamic;calc_type;biotopetype_class;species1;cover1;species2;cover2;biotopetype
1;type 1;grasslike;Agr_str;40;;0;Agr_str_Dom
1;type 1;grasslike;Bro_ere;40;;0;Bro_ere_Dom
1;type 1;grasslike;Alo_gen;40;;0;Alo_gen_Dom
1;type 1;grasslike;Eri_ang;40;;0;Eri_ang_Dom
1;type 1;grasslike;Car_dav;40;;0;Car_dav_Dom
1;type 1;grasslike;Poa_nem;40;;0;Poa_nem_Dom
1;type 1;grasslike;Car_syl;40;;0;Car_syl_Dom
1;type 1;grasslike;Luz_luz;40;;0;Luz_luz_Dom
1;type 1;grasslike;Car_alb;40;;0;Car_alb_Dom
1;type 1;grasslike;Cam_tra;40;;0;Cam_tra_Dom
1;type 1;grasslike;Lol_per;40;;0;Lol_per_Dom
