Name;r;g;b;zumodellieren;Wald;Baumart;Start_cover;biotoptyp_faktor;wildboar_chance
mixed;228;194;133;ja;nein;NULL;ja;ja;0
Agr_str_Dom;138;214;224;ja;nein;NULL;nein;ja;0
Bro_ere_Dom;198;171;161;ja;nein;NULL;nein;ja;0
Alo_gen_Dom;103;255;205;ja;nein;NULL;nein;ja;0
Eri_ang_Dom;104;254;143;ja;nein;NULL;nein;ja;0
Car_dav_Dom;152;236;148;ja;nein;NULL;nein;ja;0
Poa_nem_Dom;104;254;243;ja;nein;NULL;nein;ja;0
Car_syl_Dom;153;255;205;ja;nein;NULL;nein;ja;0
Luz_luz_Dom;203;255;205;ja;nein;NULL;nein;ja;0
Car_alb_Dom;143;188;143;ja;nein;NULL;nein;ja;0
Cam_tra_Dom;253;255;50;ja;nein;NULL;nein;ja;0
Lol_per_Dom;235;255;183;ja;nein;NULL;nein;ja;0
Pflanze1_n;0;0;0;ja;nein;NULL;nein;nein;0
Pflanze2_n;0;0;0;ja;nein;NULL;nein;nein;0
Abal;255;255;155;ja;ja;Weisstanne;nein;nein;0
Acca;255;255;155;ja;ja;Feldahorn;nein;nein;0
Acpl;255;255;155;ja;ja;Spitzahorn;nein;nein;0
Acps;255;255;155;ja;ja;Bergahorn;nein;nein;0
Algl;255;255;155;ja;ja;Schwarzerle;nein;nein;0
Bepe;239;0;0;ja;ja;Birke;nein;nein;0
Cabe;255;255;155;ja;ja;Hainbuche;nein;nein;0
Cysc;255;192;0;ja;nein;Ginster;nein;nein;0
Fasy;126;95;75;ja;ja;Rotbuche;nein;nein;0
Fral;226;107;10;ja;nein;Faulbaum;nein;nein;0
Frex;255;255;155;ja;ja;Esche;nein;nein;0
Lade;62;194;181;ja;ja;Laerche;nein;nein;0
leer_m;0;0;0;ja;nein;NULL;nein;nein;0
leer_n;0;0;0;ja;nein;NULL;nein;nein;0
Piab;0;134;170;ja;ja;Fichte;nein;nein;0
Pisy;128;135;164;ja;ja;Waldkiefer;nein;nein;0
Potr;255;255;155;ja;ja;Zitterpappel;nein;nein;0
Prav;255;255;155;ja;ja;Vogelkirsche;nein;nein;0
Psme;255;255;155;ja;ja;Douglasie;nein;nein;0
Qupe;255;255;155;ja;ja;Traubeneiche;nein;nein;0
Quro;223;218;0;ja;ja;Stieleiche;nein;nein;0
Saca;255;255;0;ja;ja;Salweide;nein;nein;0
Sasp;247;150;70;ja;nein;Holunder;nein;nein;0
Soau;128;0;0;ja;ja;Vogelbeere;nein;nein;0
Tico;255;255;155;ja;ja;Winterlinde;nein;nein;0
Tipl;255;255;155;ja;ja;Sommerlinde;nein;nein;0
N.D.;255;0;255;nein;nein;NULL;nein;ja;0
Weg;104;104;104;nein;nein;NULL;nein;ja;0
WegRuderal;192;138;110;nein;nein;NULL;nein;ja;0
