grasslike_name;biotoptyp;start_cover
Ach_mil;fertilized_meadow;0.01
Ach_mil;unfertilized_meadow;5
Alo_pra;fertilized_meadow;10
Alo_pra;unfertilized_meadow;5
Ant_syl;fertilized_meadow;5
Ant_syl;unfertilized_meadow;0.01
Arr_ela;fertilized_meadow;60
Arr_ela;unfertilized_meadow;30
Cre_bie;fertilized_meadow;0.01
Cre_bie;unfertilized_meadow;5
Dau_car;fertilized_meadow;0.01
Dau_car;unfertilized_meadow;8
Fes_pra;fertilized_meadow;4
Fes_pra;unfertilized_meadow;5
Gal_mol;fertilized_meadow;3.5
Gal_mol;unfertilized_meadow;5
Her_sph;fertilized_meadow;5
Her_sph;unfertilized_meadow;0.01
Hol_lan;fertilized_meadow;0.01
Hol_lan;unfertilized_meadow;10
Kna_arv;fertilized_meadow;0.01
Kna_arv;unfertilized_meadow;5
Leu_vul;fertilized_meadow;0.01
Leu_vul;unfertilized_meadow;5
Lot_cor;fertilized_meadow;0.01
Lot_cor;unfertilized_meadow;3
Ran_acr;fertilized_meadow;3
Ran_acr;unfertilized_meadow;2
Rhi_min;fertilized_meadow;0.01
Rhi_min;unfertilized_meadow;7
Tar_off;fertilized_meadow;5
Tar_off;unfertilized_meadow;0.01
Tra_pra;fertilized_meadow;4.5
Tra_pra;unfertilized_meadow;5
