Name;Gattung;Art;Typ;Maximales Alter (Jahren);maximale Hoehe (m);maximale Breite (m);G1 Hoehe (1/a);s(G1) Hoehe (1/a);G2 Hoehe (1/a);s(G2) Hoehe (1/a);Breite Aconst (-);Breite Acoeff (-);Biomasse Aconst (-);Wachstumsrate Hoehe (1/Jahr);Biomasse Acoeff (-);Wachstumsrate Breite (1/Jahr);a_Hoehe_Create;b_Hoehe_Create;x0_Hoehe_Create;Mortalitaet Verbiss (%/a);Alter der Fruktifikation (Jahren);Samenart;Samenanzahl;red SZ;Vollernte/10Jahre (70-100%);Halbernte/10Jahre (40-70%);Teilernte/10Jahre (10-40%);maximale Samenflugdistanz (m);effektive Samenflugsitanz (m);Anteil in ED (%);Zoochorie?;Anteil Keimfaehige (%);Keimungsrate (1/Jahr);Samen Verfallszeit (1/Jahr);Keimmonat;Flugmonat;Lichtzahl;Temperaturzahl;Kontinentalitaetszahl;Reaktionszahl;Stickstoffzahl;Feuchtezahl
Fichte;Picea;abies;Baum;500;45;7;0.045;0.0024;0.021;0.002;0.3613;0.7877;0.1292;0.425;2.569;0.365;36.6668;20.6661;47.1265;30;45;Flugsamen;96500;79650;1;2;3;250;50;80;0;66;0.66;0.36;4;6;5;;;;;5
Stieleiche;Quercus;robur;Baum;800;40;20;0.05;0.0036;0.028;0.004;1.144;0.929;0.8172;0.395;3.746;0.365;30.9166;33.6031;40.2623;30;60;Eichel;15000;0;2;2;2;1500;25;95;1;75;0.75;0.81;4;6;7;;;;;999
Rotbuche;Fagus;sylvatica;Baum;350;45;18;0.05;0.0027;0.024;0.002;0.4192;1.073;0.025;0.395;2.18;0.365;39.6597;23.5217;49.047;30;50;Egger;80000;0;1;1;3;2000;20;90;1;71;0.71;0.6;4;6;1;;;;;5
Weisstanne;Abies;alba;Baum;700;60;7;0.02;0.0087;0.03;0.007;0.3613;0.7877;0.0044;0.5475;1.247;0.365;36.6668;20.6661;47.1265;30;70;;50000;0;2;2;4;160;50;95;0;46;0.46;0.95;4;6;3;;;;;999
Feldahorn;Acer;campestre;Baum;170;23;10;0.09;0.0087;0.03;0.007;0.3154;0.8944;0.0044;0.5475;1.247;0.365;26.3031;23.6481;36.4309;30;40;;193000;0;1;3;4;200;60;95;0;80;0.8;0.66;4;6;5;;;;;5
Spitzahorn;Acer;platanoides;Baum;380;32;10;0.08;0.0087;0.03;0.007;0.3154;0.8944;0.0044;0.5475;1.247;0.365;39.6597;23.5217;49.047;30;40;;510000;0;1;3;4;200;60;95;0;55;0.55;0.66;4;6;4;;;;;999
Bergahorn;Acer;pseudoplatanus;Baum;600;37;13;0.08;0.0087;0.03;0.007;0.3154;0.8944;0.0044;0.5475;1.247;0.365;39.6597;23.5217;49.047;30;25;;300000;0;1;3;4;125;30;95;0;60;0.6;0.76;4;6;4;;;;;6
Schwarzerle;Alnus;glutinosa;Baum;240;31;6;0.09;0.0087;0.03;0.007;0.317;0.9157;0.0044;0.5475;1.247;0.365;39.6597;23.5217;49.047;30;20;;218500;0;3;3;2;100;30;95;0;40;0.4;0.53;4;6;5;;;;;9
Hainbuche;Carpinus;betulus;Baum;220;27;6;0.08;0.0087;0.03;0.007;0.4192;1.073;0.0044;0.5475;1.247;0.365;39.6597;23.5217;49.047;30;30;;154000;0;3;3;1;180;55;95;0;67;0.67;0.38;4;6;4;;;;;999
Esche;Fraxinus;excelsior;Baum;350;42;12;0.055;0.0087;0.03;0.007;0.4192;1.073;0.0044;0.5475;1.247;0.365;39.6597;23.5217;49.047;30;40;;100000;0;3;2;3;140;40;95;0;60;0.6;0.55;4;6;4;;;;;999
