FID_;POINTID;Z;X;Y
;;1;10;10
;;1;10;20
;;1;10;30
;;1;10;40
;;1;10;50
;;1;10;60
;;1;10;70
;;1;10;80
;;1;10;90
;;1;10;100
;;1;10;110
;;1;10;120
;;1;10;130
;;1;10;140
;;1;10;150
;;1;10;160
;;1;10;170
;;1;10;180
;;1;10;190
;;1;10;200
;;1;20;10
;;1;20;20
;;1;20;30
;;1;20;40
;;1;20;50
;;1;20;60
;;1;20;70
;;1;20;80
;;1;20;90
;;1;20;100
;;1;20;110
;;1;20;120
;;1;20;130
;;1;20;140
;;1;20;150
;;1;20;160
;;1;20;170
;;1;20;180
;;1;20;190
;;1;20;200
;;1;30;10
;;1;30;20
;;1;30;30
;;1;30;40
;;1;30;50
;;1;30;60
;;1;30;70
;;1;30;80
;;1;30;90
;;1;30;100
;;1;30;110
;;1;30;120
;;1;30;130
;;1;30;140
;;1;30;150
;;1;30;160
;;1;30;170
;;1;30;180
;;1;30;190
;;1;30;200
;;1;40;10
;;1;40;20
;;1;40;30
;;1;40;40
;;1;40;50
;;1;40;60
;;1;40;70
;;1;40;80
;;1;40;90
;;1;40;100
;;1;40;110
;;1;40;120
;;1;40;130
;;1;40;140
;;1;40;150
;;1;40;160
;;1;40;170
;;1;40;180
;;1;40;190
;;1;40;200
;;1;50;10
;;1;50;20
;;1;50;30
;;1;50;40
;;1;50;50
;;1;50;60
;;1;50;70
;;1;50;80
;;1;50;90
;;1;50;100
;;1;50;110
;;1;50;120
;;1;50;130
;;1;50;140
;;1;50;150
;;1;50;160
;;1;50;170
;;1;50;180
;;1;50;190
;;1;50;200
;;1;60;10
;;1;60;20
;;1;60;30
;;1;60;40
;;1;60;50
;;1;60;60
;;1;60;70
;;1;60;80
;;1;60;90
;;1;60;100
;;1;60;110
;;1;60;120
;;1;60;130
;;1;60;140
;;1;60;150
;;1;60;160
;;1;60;170
;;1;60;180
;;1;60;190
;;1;60;200
;;1;70;10
;;1;70;20
;;1;70;30
;;1;70;40
;;1;70;50
;;1;70;60
;;1;70;70
;;1;70;80
;;1;70;90
;;1;70;100
;;1;70;110
;;1;70;120
;;1;70;130
;;1;70;140
;;1;70;150
;;1;70;160
;;1;70;170
;;1;70;180
;;1;70;190
;;1;70;200
;;1;80;10
;;1;80;20
;;1;80;30
;;1;80;40
;;1;80;50
;;1;80;60
;;1;80;70
;;1;80;80
;;1;80;90
;;1;80;100
;;1;80;110
;;1;80;120
;;1;80;130
;;1;80;140
;;1;80;150
;;1;80;160
;;1;80;170
;;1;80;180
;;1;80;190
;;1;80;200
;;1;90;10
;;1;90;20
;;1;90;30
;;1;90;40
;;1;90;50
;;1;90;60
;;1;90;70
;;1;90;80
;;1;90;90
;;1;90;100
;;1;90;110
;;1;90;120
;;1;90;130
;;1;90;140
;;1;90;150
;;1;90;160
;;1;90;170
;;1;90;180
;;1;90;190
;;1;90;200
;;1;100;10
;;1;100;20
;;1;100;30
;;1;100;40
;;1;100;50
;;1;100;60
;;1;100;70
;;1;100;80
;;1;100;90
;;1;100;100
;;1;100;110
;;1;100;120
;;1;100;130
;;1;100;140
;;1;100;150
;;1;100;160
;;1;100;170
;;1;100;180
;;1;100;190
;;1;100;200
